Frame_Index,Predicted_Class,Ground_Truth,Is_Correct,Running_Accuracy,P_Target_Calc,P_Target_GT,P_Intf1_Calc,P_Intf1_GT,P_Intf2_Calc,P_Intf2_GT
453,1,1,1,60.13%,7.241450e-02,6.213661e-05,1.517472e-01,2.314359e-03,2.054311e-02,2.013725e-03
454,1,1,1,60.22%,3.288640e-02,2.214133e-05,3.077857e-01,4.943194e-03,3.512623e-02,1.996302e-03
455,1,1,1,60.31%,1.561124e-02,5.188938e-05,3.602785e-01,4.580372e-03,1.238823e-02,1.857262e-03
456,1,1,1,60.39%,1.586574e-02,1.158565e-04,3.123819e-01,5.797350e-03,2.775199e-02,2.258084e-03
457,1,1,1,60.48%,1.006567e-02,3.508272e-05,2.649464e-01,5.699893e-03,1.462057e-02,1.800089e-03
458,1,1,1,60.57%,1.346901e-02,3.575026e-05,4.168112e-01,1.100424e-02,3.037307e-02,1.551093e-03
459,1,1,1,60.65%,2.362379e-02,2.488562e-05,1.991426e+00,8.628595e-03,5.366083e-02,1.838818e-03
460,1,1,1,60.74%,1.442789e-02,1.851056e-05,9.022670e-01,1.069427e-02,1.936886e-02,1.975283e-03
461,1,1,1,60.82%,3.917498e-02,1.095410e-05,3.417902e-01,1.572828e-02,4.079319e-02,2.075081e-03
462,1,1,1,60.91%,2.554986e-02,1.677618e-05,2.057021e+00,1.507655e-02,6.796995e-02,2.856272e-03
463,1,1,1,60.99%,1.272813e-02,1.412676e-05,5.616497e+00,1.691606e-02,6.952357e-02,2.124684e-03
464,1,1,1,61.08%,3.617895e-02,9.583719e-06,1.846649e+00,1.564428e-02,1.527670e-02,2.616639e-03
465,1,1,1,61.16%,1.842527e-02,5.297773e-06,4.499425e-01,2.281108e-02,2.849624e-02,4.949788e-03
466,1,1,1,61.24%,1.581151e-02,3.731911e-06,1.881758e-01,1.859890e-02,4.982844e-02,8.151731e-03
467,1,1,1,61.32%,1.136418e-02,5.754749e-06,1.526320e-01,1.391981e-02,6.860133e-02,5.222627e-03
468,1,1,1,61.41%,7.186043e-02,2.735832e-06,7.409645e-02,1.449786e-03,1.329202e-01,8.307643e-03
469,1,1,1,61.49%,2.233764e-02,1.763080e-06,3.790253e-02,3.062396e-04,9.808683e-01,5.230207e-03
470,1,1,1,61.57%,3.228315e-02,1.650913e-06,5.816079e-02,2.311811e-04,4.245837e-01,5.950429e-03
471,1,1,1,61.65%,2.281050e-02,2.529732e-06,5.065560e-02,2.574932e-04,6.577130e-01,4.738617e-03
472,1,1,1,61.73%,1.977284e-02,1.923523e-06,1.296277e-01,2.271086e-04,2.652259e-01,7.059036e-03
473,1,1,1,61.81%,2.443515e-02,1.477001e-06,7.572518e-02,2.971582e-04,9.793186e-01,4.304553e-03
474,1,1,1,61.89%,9.772614e-02,1.817924e-06,1.097384e-01,1.476101e-04,2.428810e-01,6.530215e-03
475,1,1,1,61.97%,2.869812e-02,1.960345e-06,6.277727e-02,1.172962e-04,4.939575e-01,4.138591e-03
476,1,1,1,62.05%,3.000163e-02,9.555757e-07,8.946024e-02,1.971625e-04,2.110246e-01,3.257051e-03
477,1,1,1,62.13%,1.412225e-02,6.560480e-07,3.684379e-02,2.178791e-04,1.080821e-01,6.944187e-04
478,1,1,1,62.21%,2.866971e-02,1.264575e-06,3.640568e-02,1.304399e-04,3.548530e-02,9.714413e-05
479,1,1,1,62.29%,2.051708e-02,7.494226e-07,6.775694e-02,1.225954e-04,1.252153e-02,3.518380e-05
480,1,1,1,62.37%,1.464939e-02,5.857479e-07,4.115617e-02,1.643200e-04,2.601549e-02,1.556951e-04
481,1,1,1,62.45%,1.718169e-01,7.480427e-07,5.387007e-02,9.689010e-05,2.492988e-02,5.405808e-05
482,1,1,1,62.53%,7.433630e-02,1.304030e-06,3.527579e-02,8.904321e-05,1.474377e-02,2.462862e-05
483,1,1,1,62.60%,1.071038e-02,5.382144e-07,2.439160e-02,7.830242e-05,1.728124e-02,5.057817e-05
484,1,1,1,62.68%,1.996649e-02,6.334635e-07,2.598903e-02,5.771194e-05,2.433941e-02,1.858863e-05
485,1,1,1,62.76%,5.107663e-02,4.845834e-07,3.381322e-02,1.094367e-04,1.968289e-02,4.645762e-05
486,1,1,1,62.83%,4.433250e-02,5.092637e-07,4.159694e-02,1.263112e-04,1.255365e-02,6.368291e-05
487,1,1,1,62.91%,2.613974e-02,4.831189e-07,6.088901e-02,1.902423e-04,1.246854e-02,2.351111e-05
488,1,1,1,62.99%,5.281104e-02,5.015917e-07,7.334876e-02,4.403020e-04,1.499346e-02,2.104421e-05
489,1,1,1,63.06%,2.608561e-02,3.162477e-07,7.378831e-02,7.622314e-04,1.013739e-02,8.249042e-06
490,1,1,1,63.14%,3.422025e-02,5.537139e-07,1.052905e-01,1.683877e-03,1.363569e-02,5.670239e-06
491,1,1,1,63.21%,2.116593e-02,3.589866e-07,7.104854e-01,4.720415e-03,8.385909e-03,1.032252e-05
492,1,1,1,63.29%,2.212424e-02,3.667836e-07,1.022765e+00,6.456359e-03,6.751415e-02,4.385396e-04
493,1,1,1,63.36%,1.838984e-02,5.253826e-07,1.938078e-01,1.117980e-02,1.151963e-02,3.457541e-05
494,1,1,1,63.43%,2.061644e-02,5.945855e-07,2.861402e-01,2.474312e-02,1.073447e-02,8.052908e-05
495,1,1,1,63.51%,2.028879e-02,3.718336e-07,2.322719e+00,2.624869e-02,1.568394e-02,6.058653e-04
496,1,1,1,63.58%,3.429093e-02,4.829134e-07,5.545406e-01,3.313199e-02,2.407045e-02,2.037572e-03
497,1,1,1,63.65%,1.708653e-02,7.174439e-07,5.682031e-01,4.756722e-02,1.140471e-02,2.294185e-03
498,1,1,1,63.73%,1.870808e-02,1.505268e-06,1.062126e+00,3.434239e-02,1.680221e-02,3.232976e-03
499,1,1,1,63.80%,1.804664e-02,9.600511e-06,5.833937e-01,3.010730e-02,1.232549e-02,1.303674e-03
500,1,1,1,63.87%,1.627680e-02,1.031470e-05,1.483151e+00,3.324182e-02,1.895542e-02,1.248324e-03
501,1,1,1,63.94%,1.837079e-02,6.820685e-06,1.059429e+00,2.247886e-02,1.740614e-02,4.397218e-03
502,1,1,1,64.02%,1.799759e-02,3.248882e-06,6.301692e-01,1.699578e-02,9.399454e-03,4.201633e-03
503,1,1,1,64.09%,1.781757e-02,2.022370e-06,1.982390e+00,1.875724e-02,1.513116e-02,6.471200e-03
504,1,1,1,64.16%,1.882031e-02,7.390053e-07,1.921820e+00,1.524857e-02,9.995730e-03,5.715112e-03
505,1,1,1,64.23%,1.670158e-02,3.667188e-07,5.010858e-01,1.719266e-02,1.223813e-02,4.946149e-03
506,1,1,1,64.30%,1.893597e-02,2.668732e-07,1.011898e+00,1.733169e-02,9.966372e-03,3.262053e-03
507,1,1,1,64.37%,1.850664e-02,2.465871e-07,1.097464e+00,1.116539e-02,9.452479e-03,2.520389e-04
508,1,1,1,64.44%,2.046273e-02,1.843664e-07,5.865321e-01,1.128758e-02,9.495738e-03,8.584886e-05
509,1,1,1,64.51%,1.920589e-02,2.230372e-07,1.350329e+00,5.425458e-03,9.313747e-03,8.680995e-05
510,1,1,1,64.58%,1.660128e-02,1.178119e-07,4.710022e-01,2.782733e-03,9.639176e-03,1.109164e-04
511,1,1,1,64.65%,1.947578e-02,7.020613e-08,5.251257e-01,1.347771e-03,9.811980e-03,2.346866e-05
512,1,1,1,64.72%,2.204214e-02,1.408390e-07,4.684238e-01,3.547399e-04,8.766489e-03,7.343662e-06
513,1,1,1,64.79%,2.438112e-02,1.776668e-07,2.644172e-01,1.384310e-04,9.338689e-03,5.811343e-06
514,1,1,1,64.85%,1.836963e-02,7.999095e-08,5.324645e-02,6.256324e-05,9.278005e-03,6.261141e-06
515,1,1,1,64.92%,1.395611e-02,2.366125e-07,5.306354e-02,1.032694e-04,2.348442e-02,3.686157e-04
516,1,1,1,64.99%,9.334676e-03,1.794586e-07,1.083593e-01,1.828125e-04,4.892901e-02,1.182758e-04
517,1,1,1,65.06%,1.462799e-02,5.774518e-08,1.002343e-01,1.056500e-04,1.049384e-02,6.417403e-05
518,1,1,1,65.13%,1.698888e-02,1.409614e-07,5.944935e-02,5.974606e-05,1.442052e-02,1.844556e-05
519,1,1,1,65.19%,1.448132e-02,1.672823e-07,4.381150e-02,2.677258e-05,1.368859e-02,7.975429e-06
520,1,1,1,65.26%,1.393341e-02,1.331934e-07,3.483643e-02,3.879326e-05,9.596984e-03,4.252209e-06
521,1,1,1,65.33%,1.467017e-02,1.369385e-07,5.140048e-02,3.589823e-05,8.706549e-03,3.424083e-06
522,1,1,1,65.39%,9.889064e-03,7.257530e-08,2.997334e-02,2.332684e-05,7.288215e-03,3.626304e-06
523,1,1,1,65.46%,1.010098e-02,1.766555e-07,2.288711e-02,1.698098e-05,7.689825e-03,2.702260e-06
524,1,1,1,65.52%,7.298012e-03,1.396221e-07,2.887580e-02,1.825547e-05,6.451762e-03,3.074059e-06
525,1,2,0,65.40%,8.986567e-03,1.762382e-07,2.530458e-02,2.337159e-05,7.480876e-03,3.895643e-06
526,1,2,0,65.28%,1.028194e-02,1.687986e-07,2.557444e-02,1.171918e-05,1.166701e-02,2.752324e-04
527,1,2,0,65.15%,2.629262e-02,1.831292e-06,1.520117e-02,1.320248e-05,1.947464e-01,1.136400e-03
528,1,2,0,65.03%,2.417417e-02,8.219136e-05,1.135113e-02,1.397732e-05,7.470996e-02,1.976487e-03
529,1,2,0,64.91%,7.726979e-02,1.555646e-04,8.537217e-03,1.769077e-05,1.514663e-01,4.934223e-03
530,1,2,0,64.78%,3.419751e-02,1.095572e-02,1.090881e-02,9.551621e-06,3.514310e-01,7.205895e-03
531,1,2,0,64.66%,1.342815e+00,1.039971e-02,1.265553e-02,1.323089e-05,1.332537e-01,8.348237e-03
532,1,2,0,64.54%,5.872314e-01,1.614873e-02,1.274298e-02,1.491563e-05,2.143584e-02,6.837313e-03
533,1,2,0,64.42%,1.959789e+00,2.288672e-02,1.187486e-02,1.173871e-05,1.624942e+00,5.923746e-03
534,0,2,0,64.30%,8.385871e-01,2.103426e-02,2.247134e-02,5.336196e-06,2.439292e-02,4.759001e-03
535,0,2,0,64.18%,7.377751e-01,1.750847e-02,1.427279e-02,3.750291e-06,1.351485e-02,4.359814e-03
536,0,2,0,64.06%,3.559199e-01,1.163984e-02,1.298020e-02,1.293600e-06,6.394451e-02,2.821793e-03
537,0,2,0,63.94%,2.945160e-01,8.491449e-03,1.903879e-02,1.034713e-06,2.223373e-02,8.838956e-04
538,0,2,0,63.82%,1.968007e+00,4.478014e-03,2.281961e-02,4.689697e-06,1.623460e-02,2.846346e-04
539,0,2,0,63.70%,1.143966e+00,6.248601e-04,2.141160e-02,4.920403e-06,1.841441e-02,2.480525e-05
540,0,2,0,63.59%,1.685335e-01,2.295509e-04,1.872281e-02,3.843729e-06,1.827278e-02,2.534541e-05
541,0,2,0,63.47%,1.152898e-01,3.709023e-04,1.850910e-02,3.166750e-06,2.411407e-02,3.084629e-05
542,0,2,0,63.35%,1.156624e-01,2.153968e-04,1.757204e-02,7.319611e-06,2.046755e-02,2.213796e-05
543,0,2,0,63.24%,7.250260e-02,1.587677e-04,1.628498e-02,3.955763e-06,2.458617e-02,2.929102e-05
544,0,2,0,63.12%,5.311999e-02,1.246094e-04,1.446437e-02,5.459359e-06,2.720696e-02,3.120024e-05
545,0,1,0,63.00%,7.503238e-02,6.067706e-05,1.322100e-02,4.011178e-04,3.325406e-02,6.605119e-05
546,1,1,1,63.07%,2.833027e-02,9.578701e-05,3.112208e-01,2.424144e-03,1.618212e-02,5.532587e-05
547,1,1,1,63.14%,5.946880e-02,9.433406e-05,9.297969e-02,2.024107e-03,1.361937e-02,6.945658e-05
548,1,1,1,63.21%,6.180300e-02,5.976980e-05,3.668462e-02,2.459203e-03,1.618746e-02,8.047278e-05
549,1,1,1,63.27%,5.810629e-02,8.276172e-05,4.217394e-01,2.317221e-03,1.281503e-02,2.655242e-05
550,1,1,1,63.34%,3.271762e-02,2.477880e-05,3.122787e-01,2.424081e-03,1.165114e-02,2.498574e-05
551,1,1,1,63.41%,5.153573e-02,7.672123e-05,3.846021e-02,2.665846e-03,1.114523e-02,3.485280e-04
552,1,1,1,63.47%,8.494874e-02,1.620119e-04,1.899915e-02,3.979473e-03,4.305484e-02,1.815470e-03
553,1,1,1,63.54%,1.597246e-01,8.294974e-05,4.701999e-02,9.834374e-03,2.740245e-02,6.514805e-03
554,1,1,1,63.60%,1.258754e-01,3.019832e-05,1.428380e-01,8.352486e-03,5.872649e-02,7.464576e-03
555,1,1,1,63.67%,1.204034e-02,3.284126e-05,4.599133e-02,1.059738e-02,3.192989e-02,7.484707e-03
556,1,1,1,63.73%,2.817627e-02,1.915421e-04,2.918934e-01,1.441713e-02,4.957873e-02,6.864601e-03
557,1,1,1,63.80%,1.320863e-02,8.827049e-04,7.746682e-01,1.063544e-02,3.003960e-02,6.704225e-03
558,1,1,1,63.86%,4.047660e-01,9.607042e-04,6.359652e-02,1.092679e-02,2.486003e-02,8.411877e-03
559,1,1,1,63.93%,2.667092e-02,9.691551e-04,1.845946e-01,1.752790e-02,4.217598e-02,8.167773e-03
560,1,1,1,63.99%,1.664870e-02,1.806205e-03,1.348637e-01,1.238858e-02,3.971401e-02,7.393929e-03
561,1,1,1,64.06%,1.928804e-02,1.542693e-03,2.078849e-01,1.256322e-02,3.195074e-02,7.304311e-03
562,1,1,1,64.12%,7.257431e-02,1.588193e-03,2.655149e-01,1.287825e-02,3.096109e-02,6.996281e-03
563,1,1,1,64.18%,2.421510e-02,2.689783e-03,1.391694e-01,1.786728e-02,2.863598e-02,6.732376e-03
564,1,1,1,64.25%,1.913094e-02,1.962252e-03,1.133144e-01,1.328550e-02,1.392268e-02,5.961875e-03
565,1,1,1,64.31%,9.707096e-02,2.669409e-03,1.043346e-01,1.204029e-02,1.954304e-02,6.563950e-03
566,1,1,1,64.37%,3.883333e-02,1.964978e-03,5.250189e-02,1.700529e-02,3.432149e-02,3.684388e-03
567,1,1,1,64.44%,1.286548e-02,1.738950e-03,7.475039e-02,1.375625e-02,9.418354e-03,2.520713e-03
568,1,1,1,64.50%,6.408910e-02,2.070290e-03,1.451139e-01,1.098515e-02,1.291907e-02,1.410478e-03
569,1,1,1,64.56%,1.280493e-02,2.112827e-03,2.413044e-01,1.120832e-02,8.604436e-03,1.117573e-03
570,1,1,1,64.62%,4.101800e-02,3.967330e-03,2.966698e-01,1.542729e-02,1.457675e-02,8.117277e-04
571,1,1,1,64.69%,6.847444e-02,5.333429e-03,8.445126e-01,8.300976e-03,1.047286e-02,5.205598e-04
572,1,1,1,64.75%,4.127369e-02,1.444180e-02,4.789937e-02,6.282308e-03,9.132518e-03,2.612322e-04
573,1,1,1,64.81%,1.013024e+00,6.537437e-03,5.626035e-02,6.000792e-03,1.201920e-02,2.977213e-04
574,1,1,1,64.87%,2.629301e-01,7.114416e-03,9.605008e-02,8.829265e-03,9.847793e-03,2.190293e-04
575,1,1,1,64.93%,2.107048e-01,5.912152e-03,1.027011e-01,6.210656e-03,1.119008e-02,8.526072e-05
576,1,1,1,64.99%,1.507401e-01,8.769251e-03,1.108327e-01,5.727178e-03,9.428400e-03,6.893418e-05
577,1,1,1,65.05%,5.457775e-02,9.148257e-03,2.712817e-02,7.672890e-03,1.161869e-02,8.811501e-05
578,1,1,1,65.11%,1.009188e-01,7.715332e-03,8.849581e-02,1.174692e-02,9.926043e-03,3.897144e-05
579,1,1,1,65.17%,4.355127e-02,7.767285e-03,5.735509e-01,9.816189e-03,1.071008e-02,7.995941e-05
580,1,1,1,65.23%,2.419620e-02,7.946192e-03,6.802573e-01,8.835961e-03,1.159848e-02,5.884589e-05
581,1,1,1,65.29%,1.747959e-02,1.010855e-02,1.394435e-01,1.033767e-02,8.844899e-03,2.708968e-05
582,1,1,1,65.35%,1.951070e-02,1.035212e-02,4.536909e-01,1.224042e-02,1.035292e-02,1.153219e-05
583,1,1,1,65.41%,2.634415e-02,9.447013e-03,4.190656e-01,9.934185e-03,9.300159e-03,5.115390e-06
584,1,1,1,65.47%,2.972568e-02,8.043831e-03,1.076211e-01,7.753791e-03,1.097875e-02,9.791560e-06
585,1,1,1,65.53%,3.219962e-02,7.342106e-03,2.686435e-01,9.048991e-03,1.269971e-02,9.475621e-06
586,1,1,1,65.59%,3.552913e-02,7.812069e-03,2.941639e-01,9.727627e-03,1.700851e-02,1.337264e-05
587,1,1,1,65.65%,4.553924e-02,8.256303e-03,1.719625e-01,7.223211e-03,1.822322e-02,4.785567e-05
588,1,1,1,65.70%,3.968496e-02,1.123390e-02,4.741093e-01,5.787176e-03,1.143389e-02,5.108061e-04
589,1,1,1,65.76%,4.338787e-02,8.953856e-03,4.327541e-02,5.384962e-03,1.585350e-02,1.855501e-03
590,1,1,1,65.82%,3.334242e-02,5.934359e-03,5.501773e-02,4.038463e-03,2.566196e-02,3.637562e-03
591,1,2,0,65.71%,2.252488e-01,2.712435e-03,1.759933e-02,9.248876e-04,2.439937e-02,8.611163e-03
592,2,2,1,65.77%,2.819489e-02,1.039767e-03,1.183820e-02,9.713391e-04,9.197861e-02,1.334296e-02
593,2,2,1,65.82%,1.851453e-02,5.196083e-04,9.766713e-03,1.198629e-03,1.846113e-01,1.717436e-02
594,2,2,1,65.88%,2.251048e-02,2.436032e-04,9.662044e-03,1.191330e-03,4.323583e-01,9.263323e-03
595,2,2,1,65.94%,6.071858e-02,2.508129e-04,2.000486e-02,1.707767e-03,2.168130e+00,1.233090e-02
596,2,2,1,66.00%,4.447148e-02,3.904678e-04,1.351598e-02,1.436822e-03,8.099075e-01,1.465433e-02
597,2,2,1,66.05%,2.393574e-02,5.552144e-04,1.774691e-02,1.731274e-03,3.336723e-01,1.785160e-02
598,2,2,1,66.11%,1.884757e-02,7.606783e-04,7.969398e-03,1.399954e-03,2.020711e-01,1.584260e-02
599,2,2,1,66.17%,2.530431e-02,1.392841e-03,2.775042e-02,1.267211e-03,2.063669e+00,2.258522e-02
600,2,2,1,66.22%,1.572377e-02,1.349413e-03,1.369494e-02,1.348294e-03,1.831642e+00,1.588654e-02
601,2,2,1,66.28%,1.110670e-01,1.617821e-03,1.262869e-02,6.687703e-04,5.458005e-01,1.156526e-02
602,2,2,1,66.33%,2.575223e-02,1.651496e-03,8.984138e-03,2.357566e-04,7.857423e-01,1.066481e-02
603,2,2,1,66.39%,2.500433e-02,1.774526e-03,1.903471e-02,7.743022e-05,1.717577e+00,3.168779e-03
604,2,2,1,66.45%,4.390409e-02,1.272831e-03,1.163588e-02,1.838205e-05,1.502482e-01,2.243346e-03
605,2,2,1,66.50%,4.165820e-02,3.294943e-03,1.095232e-02,2.380708e-05,1.313822e-01,1.090217e-03
606,2,2,1,66.56%,1.408367e-02,2.996885e-03,8.936048e-03,1.207267e-05,1.372585e-01,6.815500e-04
607,2,2,1,66.61%,2.870254e-02,1.831066e-03,1.039010e-02,6.920909e-06,2.600406e-01,4.374181e-04
608,2,2,1,66.67%,1.879137e-02,3.646273e-03,9.332029e-03,1.172306e-05,2.032944e-01,1.807990e-04
609,2,2,1,66.72%,2.437313e-02,2.054943e-03,1.133610e-02,7.701930e-06,6.859107e-02,5.746330e-05
610,2,2,1,66.78%,1.605102e-02,5.117556e-03,8.974068e-03,1.150592e-04,5.279744e-02,1.479959e-04
611,2,2,1,66.83%,9.165393e-03,1.701922e-03,8.113140e-03,6.947215e-06,7.057810e-02,3.985389e-04
612,2,2,1,66.88%,1.750404e-02,7.310496e-04,1.350098e-02,1.627880e-05,1.340763e-01,1.093404e-03
613,2,2,1,66.94%,2.291230e-02,8.794732e-05,1.057830e-02,1.166192e-05,3.368735e-02,2.173936e-03
614,2,2,1,66.99%,2.810165e-02,3.237174e-05,1.058956e-02,2.206701e-05,1.181817e-01,1.080261e-02
615,2,2,1,67.05%,1.413040e-02,3.051773e-05,1.281648e-02,1.017675e-05,7.842835e-02,5.453316e-03
616,2,2,1,67.10%,1.141404e-02,1.365226e-05,1.041040e-02,1.542056e-05,5.289942e-02,3.797103e-03
617,2,2,1,67.15%,2.788738e-02,1.459659e-05,1.440162e-02,1.140315e-05,6.036499e-02,4.206818e-03
618,2,2,1,67.21%,1.659121e-02,9.877343e-06,1.152554e-02,1.432672e-05,1.909794e-02,7.588230e-03
619,2,2,1,67.26%,1.375571e-02,7.993678e-06,1.042659e-02,1.706453e-05,2.393218e-02,5.611658e-03
620,1,2,0,67.15%,2.010662e-02,8.592401e-06,9.950951e-03,1.571967e-05,4.246438e-02,1.324748e-02
621,1,2,0,67.04%,1.164171e-02,8.040929e-06,9.685832e-03,3.873765e-05,1.915048e-02,4.805126e-02
622,1,2,0,66.93%,1.738984e-02,1.415973e-04,1.539555e-02,1.347164e-05,7.644259e-03,5.248900e-02
623,1,2,0,66.83%,3.665032e-02,3.238967e-04,9.997787e-03,1.562808e-04,1.788541e-02,1.927639e-02
624,1,2,0,66.72%,8.744736e-02,1.625649e-04,3.274757e-02,1.817129e-03,1.179395e-02,7.457955e-03
625,1,2,0,66.61%,2.851076e-02,1.233402e-04,1.874662e-01,3.072549e-03,9.552893e-03,4.169362e-03
626,1,2,0,66.51%,2.751592e-02,4.068893e-05,5.448268e-01,3.210319e-03,1.104253e-02,7.518877e-03
627,1,2,0,66.40%,2.412149e-02,4.717262e-05,4.525313e-01,2.767807e-03,9.925832e-03,1.132914e-02
628,1,2,0,66.30%,2.214856e-02,1.759517e-05,5.652399e-01,4.066688e-03,9.481443e-03,8.701483e-03
629,1,2,0,66.19%,2.469559e-02,7.537036e-05,7.389995e-01,3.834328e-03,1.428285e-02,1.522069e-02
630,1,2,0,66.09%,2.684735e-02,9.608581e-06,1.410236e-01,3.337656e-03,1.163658e-02,1.528283e-02
631,1,1,1,66.14%,1.923720e-02,5.294021e-06,4.001446e-01,6.261718e-03,1.267547e-02,1.441099e-02
632,1,1,1,66.19%,2.219505e-02,4.818961e-06,2.956259e+00,5.197181e-03,2.027550e-02,2.115212e-03
633,1,1,1,66.25%,2.156865e-02,3.435251e-06,2.606917e-01,4.669544e-03,1.365470e-02,6.172709e-03
634,1,1,1,66.30%,1.599694e-02,2.998866e-06,3.672477e-01,7.398142e-03,2.276018e-02,2.315482e-03
635,1,1,1,66.35%,2.203338e-02,2.927013e-06,1.014615e+00,5.785191e-03,2.313091e-02,1.445456e-03
636,1,1,1,66.41%,2.310841e-02,2.435099e-06,4.047973e-01,4.799267e-03,1.448480e-02,2.203675e-04
637,1,1,1,66.46%,1.454028e-02,3.410946e-06,3.858367e-01,5.964749e-03,8.797981e-03,6.582834e-05
638,1,1,1,66.51%,2.108869e-02,3.971886e-06,9.611596e-01,5.570292e-03,1.499098e-02,4.771841e-05
639,1,1,1,66.56%,2.318728e-02,1.106600e-05,5.610410e-01,4.370817e-03,1.286057e-02,2.618907e-04
640,1,1,1,66.61%,2.137384e-02,5.488701e-06,3.283303e-01,4.234796e-03,1.874127e-02,1.204734e-04
641,1,1,1,66.67%,2.148164e-02,2.810228e-06,6.723683e-01,5.108196e-03,1.083919e-02,5.783828e-05
642,1,1,1,66.72%,2.534966e-02,3.244516e-06,1.273455e+00,4.222770e-03,9.740083e-03,6.428333e-05
643,1,1,1,66.77%,2.557149e-02,5.249499e-06,2.071177e-01,2.994946e-03,9.837795e-03,2.487554e-05
644,1,1,1,66.82%,2.534014e-02,4.501359e-05,4.285285e-01,4.194700e-03,1.167263e-02,1.377144e-05
645,1,1,1,66.87%,3.353390e-02,1.080299e-02,1.447705e-01,3.547616e-03,1.038485e-02,1.067517e-05
646,1,1,1,66.92%,1.102944e+00,2.179859e-02,2.189739e-02,2.510210e-03,1.683164e-02,9.486196e-06
647,1,1,1,66.98%,7.978265e-01,1.290334e-02,1.678835e-02,3.175250e-03,2.687184e-02,1.159220e-04
648,1,1,1,67.03%,6.380110e-01,1.490847e-02,2.202416e-02,2.702892e-03,1.612246e-02,5.159938e-04
649,1,1,1,67.08%,4.951332e-01,1.081915e-02,2.244528e-02,2.058684e-03,1.594541e-02,8.542158e-04
650,1,1,1,67.13%,5.512782e-01,1.266981e-02,1.514956e-02,1.537890e-03,3.305787e-02,1.368372e-03
651,1,1,1,67.18%,6.908964e-01,7.881379e-03,1.731289e-02,1.363829e-03,3.121124e-02,1.705132e-03
652,1,2,0,67.08%,5.621546e-01,9.005943e-03,1.424457e-02,5.563743e-04,2.330984e-02,1.559224e-03
653,1,2,0,66.97%,3.898904e+00,5.989034e-03,1.720029e-02,2.503459e-04,2.649861e-02,1.559282e-03
654,1,2,0,66.87%,1.036442e+00,6.750621e-03,1.479862e-02,1.002018e-04,4.794677e-02,1.992927e-03
655,1,2,0,66.77%,2.838406e+00,6.056526e-03,1.665848e-02,4.621050e-05,1.701631e-02,3.977953e-03
656,0,2,0,66.67%,6.189210e-01,8.627156e-03,1.272264e-02,2.943978e-05,4.391065e-02,5.324890e-03
657,0,2,0,66.57%,1.729904e+00,7.502933e-03,1.237412e-02,4.575310e-05,8.249321e-02,5.714860e-03
658,0,2,0,66.46%,8.305802e-01,9.020561e-03,1.472435e-02,2.085047e-05,4.050253e-02,5.152775e-03
659,0,2,0,66.36%,3.330296e+00,5.855698e-03,1.360150e-02,7.753997e-06,4.092572e-02,4.306727e-03
660,0,2,0,66.26%,8.510315e-01,9.695920e-03,1.770277e-02,1.460180e-05,7.013046e-02,3.696907e-03
661,0,2,0,66.16%,2.978681e+00,6.975870e-03,1.701714e-02,2.689151e-06,1.344065e-01,3.465575e-03
662,1,2,0,66.06%,2.232149e+00,7.587686e-03,1.427093e-02,3.222244e-06,5.185676e-02,2.791069e-03
663,1,2,0,65.96%,1.430052e+00,9.104448e-03,6.679322e-02,2.083959e-06,2.169364e-02,3.099895e-03
664,1,2,0,65.86%,5.375542e+00,6.617974e-03,1.680136e-02,3.616853e-06,1.782784e-02,2.480652e-03
665,1,2,0,65.77%,3.221184e+00,8.911056e-03,1.577940e-02,4.545794e-06,2.775341e-02,1.606869e-03
666,1,2,0,65.67%,6.654904e+00,8.946849e-03,1.606849e-02,2.213276e-06,3.099701e-02,7.500925e-04
667,0,1,0,65.57%,7.831468e+00,8.064462e-03,1.734431e-02,2.278809e-04,2.390802e-02,3.925994e-04
668,0,1,0,65.47%,5.022151e+00,1.010761e-02,2.139738e-02,9.129859e-04,1.846473e-02,3.854000e-04
669,0,1,0,65.37%,5.963538e+00,8.711683e-03,1.607231e-02,1.111220e-03,1.715446e-02,3.377832e-04
670,0,1,0,65.28%,3.619972e+00,1.057636e-02,2.222534e-02,8.243012e-04,1.750965e-02,3.986476e-04
671,0,1,0,65.18%,4.275914e+00,1.023311e-02,1.448977e-01,8.822442e-04,1.284812e-02,4.898760e-04
672,0,1,0,65.08%,4.531315e+00,7.757652e-03,6.037396e-02,1.379940e-03,1.633134e-02,8.129122e-04
673,0,1,0,64.99%,1.784046e+00,7.838105e-03,1.795725e-02,7.843655e-04,1.822929e-02,9.383098e-04
674,0,0,1,65.04%,3.212814e+00,8.488548e-03,1.461827e-02,8.001067e-04,2.591711e-02,9.808581e-04
675,0,0,1,65.09%,3.448751e+00,8.730260e-03,1.323183e-02,1.176457e-03,7.571582e-02,9.168059e-04
676,0,0,1,65.14%,2.265941e+00,9.310145e-03,1.651973e-02,9.450775e-04,2.165183e-02,8.364061e-04
677,0,0,1,65.19%,4.048929e+00,1.120567e-02,1.346954e-02,9.594565e-04,1.715317e-02,6.474319e-04
678,0,0,1,65.24%,1.432989e+00,8.511521e-03,1.752349e-02,2.144753e-03,1.684506e-02,7.430281e-04
679,0,0,1,65.29%,3.841299e-01,9.870629e-03,4.741911e-02,7.892842e-04,2.090970e-02,3.564441e-04
