Frame_Index,Predicted_Class,Ground_Truth,Is_Correct,Running_Accuracy,P_Target_Calc,P_Target_GT,P_Intf1_Calc,P_Intf1_GT,P_Intf2_Calc,P_Intf2_GT
453,2,1,0,61.23%,5.724166e-02,6.826826e-05,9.018641e-02,4.997159e-03,2.234847e-02,2.079467e-04
454,2,1,0,61.10%,1.269694e-02,1.741857e-05,4.592323e-01,4.020224e-03,7.292445e-02,2.712568e-04
455,2,1,0,60.96%,3.189331e-02,4.184972e-04,1.369978e-01,3.466608e-03,2.649002e-02,3.413768e-04
456,2,1,0,60.83%,3.116923e-02,2.062860e-04,1.082682e-01,3.234204e-03,2.590330e-02,1.253579e-04
457,1,1,1,60.92%,1.136537e-02,4.083752e-03,6.687155e-02,3.254712e-03,2.788407e-02,4.134912e-04
458,1,1,1,61.00%,4.824742e-02,4.389696e-03,3.262502e-02,3.261051e-03,1.890151e-02,5.209604e-03
459,1,1,1,61.09%,2.434169e-02,9.832986e-03,1.650789e-02,3.427145e-03,4.014080e-02,7.055899e-03
460,1,1,1,61.17%,2.599395e-02,9.152621e-03,9.974066e-03,3.747314e-03,2.431562e-01,4.741319e-03
461,1,1,1,61.26%,1.638329e+00,7.859007e-03,1.875823e-02,4.455463e-03,8.668133e-02,1.477746e-02
462,1,1,1,61.34%,1.825252e-01,6.664136e-03,1.478558e-02,3.642932e-03,1.691160e-01,1.187343e-02
463,2,1,0,61.21%,1.511125e-02,6.119855e-03,8.068769e-03,4.260094e-03,6.363999e-01,6.689345e-03
464,2,1,0,61.08%,7.162612e-02,4.999372e-03,3.323852e-02,4.935097e-03,7.799142e-02,2.161990e-03
465,2,1,0,60.94%,1.333516e-02,9.031879e-03,7.616263e-03,4.734014e-03,9.438754e-02,7.130384e-03
466,2,1,0,60.81%,5.446067e-02,8.633631e-03,4.989085e-02,4.434653e-03,1.839026e-01,2.754932e-03
467,2,1,0,60.68%,6.767147e-02,1.088200e-02,4.216652e-02,4.500593e-03,5.345206e-02,3.955201e-04
468,2,1,0,60.55%,1.956959e-01,9.694544e-03,3.817014e-02,4.479065e-03,7.434054e-02,7.670725e-04
469,2,1,0,60.43%,7.791166e-02,1.051986e-02,1.282221e-02,3.592955e-03,7.437847e-02,8.525243e-03
470,1,1,1,60.51%,6.114011e-02,5.984614e-03,2.036276e-02,4.622858e-03,3.025187e-01,6.186469e-04
471,1,1,1,60.59%,2.919086e-02,4.522844e-03,3.185369e-01,5.402838e-03,5.592491e-02,7.234055e-04
472,1,1,1,60.68%,1.616267e-02,2.256766e-03,1.671050e-01,5.426711e-03,1.107326e-01,8.127868e-04
473,1,1,1,60.76%,3.240526e-01,5.753702e-04,4.919972e-02,6.603400e-03,1.755401e-01,4.277296e-03
474,1,1,1,60.84%,2.021048e-02,3.237956e-05,1.557396e-01,3.503927e-03,2.949429e-02,2.741275e-04
475,1,1,1,60.92%,1.311188e-02,3.030676e-05,7.146776e-02,4.069003e-03,2.308964e-02,6.397254e-04
476,1,1,1,61.01%,1.264073e-02,5.647233e-05,7.611209e-02,3.421804e-03,3.995424e-02,3.516312e-03
477,1,1,1,61.09%,2.428182e-02,7.276032e-05,1.279405e-01,3.241434e-03,4.990818e-02,3.091123e-04
478,1,1,1,61.17%,3.017781e-02,4.409860e-05,1.213760e-01,5.348575e-03,3.882935e-02,2.722263e-04
479,1,1,1,61.25%,3.680694e-02,4.586115e-05,7.714619e-02,5.052421e-03,1.914058e-02,7.419491e-04
480,1,1,1,61.33%,2.399340e-02,4.237331e-05,3.853844e-01,3.857207e-03,1.587026e-02,6.320410e-04
481,1,1,1,61.41%,2.418170e-02,3.026555e-03,1.569190e-01,2.296788e-03,2.018457e-02,7.356271e-04
482,1,1,1,61.49%,3.769397e-02,4.016900e-03,2.120997e-01,2.336812e-03,2.160941e-02,6.476179e-04
483,1,1,1,61.57%,4.316550e-02,3.942746e-03,8.675724e-02,2.712591e-03,2.788554e-02,1.068521e-03
484,1,1,1,61.65%,3.549423e-02,1.541270e-03,7.899066e-02,2.149799e-03,1.543687e-02,4.569801e-04
485,1,1,1,61.73%,2.274576e-02,6.996049e-04,9.921298e-02,1.705472e-03,1.344248e-02,1.125037e-03
486,1,1,1,61.81%,8.576120e-02,1.193372e-04,2.867547e-01,7.143844e-04,1.616771e-02,5.119931e-04
487,1,1,1,61.89%,6.261743e-02,9.944397e-05,1.178086e-01,4.364705e-04,1.405565e-02,4.042372e-04
488,1,1,1,61.96%,1.207978e-02,6.363869e-05,1.179417e-02,1.079784e-04,3.181757e-02,1.268498e-04
489,1,1,1,62.04%,4.556393e-02,8.516753e-04,1.931690e-02,6.579622e-05,3.636831e-02,2.781217e-04
490,1,1,1,62.12%,1.007653e-01,2.851107e-03,1.532284e-02,8.533886e-05,2.408814e-02,3.915066e-04
491,1,1,1,62.20%,1.545173e-01,5.529696e-03,1.732127e-02,6.848116e-05,2.781474e-02,3.099130e-04
492,1,1,1,62.27%,3.013514e-01,4.105077e-03,1.865805e-02,5.192654e-05,1.976902e-02,7.374024e-05
493,0,1,0,62.15%,9.209550e-01,3.051148e-03,3.224302e-02,3.994451e-05,1.643569e-02,3.532269e-05
494,0,1,0,62.02%,2.237581e-01,1.119993e-03,2.507046e-02,3.304287e-05,1.493921e-02,4.795510e-05
495,0,1,0,61.90%,2.172229e-01,5.633033e-04,2.244202e-02,2.785963e-05,1.596441e-02,4.745028e-05
496,0,1,0,61.77%,1.243033e-01,1.377057e-04,2.104519e-02,3.508288e-05,2.038515e-02,8.349623e-05
497,0,1,0,61.65%,1.811660e-02,1.021480e-04,3.147571e-02,3.296065e-05,1.173682e-02,9.035011e-05
498,0,1,0,61.52%,2.424132e-02,7.125425e-05,9.135090e-03,3.485432e-05,7.348017e-02,1.362769e-04
499,0,1,0,61.40%,2.080791e-02,8.179739e-05,8.323949e-03,3.392615e-05,2.877713e-02,7.778237e-06
500,0,1,0,61.28%,2.882764e-02,9.171311e-05,2.746085e-02,5.309745e-05,1.122851e-02,1.869819e-05
501,0,1,0,61.16%,1.834305e-02,9.637439e-05,1.525112e-02,6.401959e-05,1.379390e-02,1.255674e-05
502,0,1,0,61.03%,2.678200e-02,1.159735e-04,1.127414e-02,4.992674e-05,8.623054e-03,1.414631e-05
503,0,1,0,60.91%,4.122168e-02,6.589761e-05,1.320119e-02,3.981806e-05,1.423834e-02,5.642346e-06
504,0,1,0,60.79%,1.812796e-02,7.801935e-05,1.029690e-02,2.751471e-05,1.278754e-02,9.600461e-06
505,0,1,0,60.67%,1.318030e-02,7.010180e-05,8.232657e-03,1.240368e-05,1.028467e-02,5.614529e-06
506,0,1,0,60.55%,3.039513e-02,4.743274e-05,8.413851e-03,6.539105e-06,1.149252e-02,4.737163e-06
507,0,1,0,60.43%,3.205879e-02,5.226772e-05,1.219238e-02,3.724041e-06,9.759347e-03,1.560374e-06
508,0,1,0,60.31%,3.400782e-02,4.431612e-05,1.182944e-02,1.744618e-06,1.105188e-02,1.575868e-06
509,0,1,0,60.20%,8.880640e-03,3.472545e-05,6.837121e-03,1.103188e-06,7.470053e-03,3.443834e-06
510,0,1,0,60.08%,8.280151e-03,2.943456e-05,6.195441e-03,8.766150e-07,6.497552e-03,6.103246e-06
511,0,1,0,59.96%,1.252624e-02,1.268442e-05,7.480658e-03,8.809193e-07,7.360465e-03,4.401128e-06
512,0,1,0,59.84%,1.447665e-02,8.733414e-06,1.079831e-02,1.482051e-06,9.661459e-03,3.701734e-06
513,0,1,0,59.73%,7.102567e-03,7.664198e-06,6.158643e-03,1.092624e-06,6.333464e-03,1.933450e-06
514,0,1,0,59.61%,0.000000e+00,3.307908e-06,0.000000e+00,3.549232e-07,0.000000e+00,3.413129e-06
515,0,1,0,59.50%,0.000000e+00,2.582227e-06,0.000000e+00,4.698739e-07,0.000000e+00,2.046668e-06
516,0,1,0,59.38%,0.000000e+00,2.735786e-06,0.000000e+00,1.264811e-06,0.000000e+00,1.712577e-06
517,0,1,0,59.27%,0.000000e+00,2.214534e-06,0.000000e+00,6.617132e-07,0.000000e+00,2.231359e-06
518,0,1,0,59.15%,0.000000e+00,2.707513e-06,0.000000e+00,1.246389e-06,0.000000e+00,9.233960e-07
519,0,1,0,59.04%,0.000000e+00,3.533700e-06,0.000000e+00,7.179191e-07,0.000000e+00,3.567367e-06
520,0,1,0,58.93%,0.000000e+00,6.163874e-06,0.000000e+00,6.020499e-07,0.000000e+00,4.776633e-06
521,0,1,0,58.81%,7.149372e-03,7.271668e-05,6.386685e-03,6.178856e-07,7.379062e-03,1.361898e-06
522,0,1,0,58.70%,2.394157e-02,6.433135e-05,8.924275e-03,1.327379e-04,1.066983e-02,2.228361e-06
523,1,1,1,58.78%,1.888285e-02,4.506664e-05,1.379403e-01,7.966337e-05,1.245359e-02,3.766744e-06
524,1,1,1,58.86%,2.934040e-02,6.087664e-05,9.932550e-02,1.545355e-03,9.866486e-03,1.980194e-06
525,1,1,1,58.94%,2.571910e-02,1.487645e-04,1.760460e-01,2.573908e-03,1.589009e-02,2.550724e-06
526,1,1,1,59.01%,2.175554e-02,3.619807e-03,2.702138e-01,3.652178e-03,1.440953e-02,4.990780e-06
527,1,1,1,59.09%,6.955127e-02,8.708362e-03,3.769498e-02,3.463260e-03,1.285315e-02,2.675051e-06
528,1,1,1,59.17%,3.071036e-02,6.939753e-03,2.273345e-02,3.560890e-03,9.377457e-03,9.290475e-07
529,1,1,1,59.25%,5.825759e-02,8.599333e-03,3.460009e-02,3.835252e-03,1.037520e-02,2.076170e-06
530,1,1,1,59.32%,1.058687e-01,7.817971e-03,4.709597e-02,3.766218e-03,1.373620e-02,3.901784e-06
531,1,1,1,59.40%,2.855795e-02,6.477069e-03,2.505729e-02,4.154507e-03,1.205909e-02,5.352771e-06
532,1,1,1,59.47%,4.876446e-02,6.162444e-03,4.477218e-02,3.649535e-03,1.259351e-02,8.035622e-06
533,1,1,1,59.55%,5.283716e-02,7.471191e-03,4.498638e-02,3.919883e-03,1.242624e-02,4.150629e-06
534,1,1,1,59.63%,8.055791e-02,6.496586e-03,3.717433e-02,3.786391e-03,1.553311e-02,3.981711e-06
535,1,1,1,59.70%,2.259478e-02,6.133284e-03,2.073560e-02,3.977443e-03,9.243136e-03,2.956756e-06
536,1,1,1,59.78%,5.028259e-02,5.356177e-03,6.975020e-02,4.173254e-03,1.116261e-02,4.544146e-06
537,1,1,1,59.85%,7.156753e-02,7.080440e-03,5.886231e-02,4.156763e-03,1.117393e-02,1.992178e-06
538,1,1,1,59.93%,4.273543e-02,5.902424e-03,1.735144e-02,4.301378e-03,1.435621e-02,4.545980e-06
539,1,1,1,60.00%,1.544172e-01,6.209678e-03,3.134607e-02,4.273501e-03,1.713264e-02,2.510825e-06
540,1,1,1,60.07%,6.374589e-02,6.313276e-03,5.287513e-02,4.699614e-03,1.257340e-02,3.616808e-06
541,1,1,1,60.15%,4.851881e-02,8.371063e-03,3.130625e-02,4.193720e-03,1.010871e-02,5.027947e-06
542,1,1,1,60.22%,4.230190e-02,6.654554e-03,2.299496e-02,3.926014e-03,1.706376e-02,3.321546e-06
543,1,1,1,60.29%,5.241363e-02,5.517608e-03,3.684123e-02,4.009365e-03,1.291195e-02,3.802849e-06
544,1,1,1,60.37%,4.946461e-02,6.181403e-03,3.068184e-02,3.792891e-03,9.461444e-03,3.611363e-06
545,1,1,1,60.44%,3.281132e-02,7.369501e-03,3.161100e-02,3.688170e-03,1.036071e-02,3.455646e-06
546,1,1,1,60.51%,4.881137e-02,7.453179e-03,3.460922e-02,3.929643e-03,1.250583e-02,2.239027e-06
547,1,1,1,60.58%,3.383200e-02,6.288414e-03,3.803643e-02,4.029687e-03,1.747061e-02,1.853532e-06
548,1,1,1,60.66%,4.395270e-02,6.631969e-03,1.749215e-01,4.258900e-03,1.003181e-02,2.350906e-06
549,1,1,1,60.73%,1.579538e-01,1.054226e-02,1.199987e-01,5.220038e-03,1.013449e-02,1.432768e-06
550,1,1,1,60.80%,7.155209e-02,1.055616e-02,3.855549e-02,5.322264e-03,1.688938e-02,1.026832e-06
551,1,1,1,60.87%,6.420922e-02,9.718733e-03,5.801057e-02,5.631682e-03,1.243038e-02,3.453931e-06
552,1,1,1,60.94%,3.615402e-02,1.144475e-02,1.375002e-01,5.756140e-03,1.133804e-02,3.673526e-06
553,1,1,1,61.01%,5.533454e-02,1.799202e-02,3.600071e-01,5.763112e-03,1.287392e-02,2.320146e-06
554,1,1,1,61.08%,2.050525e-01,1.802499e-02,1.182603e-01,5.280487e-03,1.553688e-02,2.509808e-06
555,1,1,1,61.15%,1.933150e-01,1.977589e-02,1.122510e-01,5.156765e-03,2.278746e-02,1.728721e-06
556,1,1,1,61.22%,1.527512e-01,1.564189e-02,2.586643e-01,5.375843e-03,2.957096e-02,2.076007e-06
557,1,1,1,61.29%,2.648175e-01,1.503191e-02,1.185573e-01,5.543661e-03,1.432261e-02,4.081905e-07
558,1,1,1,61.36%,3.165100e-01,1.293656e-02,4.480831e-02,5.804494e-03,1.757280e-02,5.503271e-07
559,1,1,1,61.43%,6.723697e-01,1.511876e-02,4.965627e-02,6.305072e-03,1.555819e-02,9.148454e-07
560,1,1,1,61.50%,3.635703e+00,1.280359e-02,5.145081e-02,5.770211e-03,1.747675e-02,5.976800e-07
561,1,1,1,61.57%,3.658778e-01,1.246530e-02,8.214705e-02,6.415796e-03,1.464194e-02,1.102884e-06
562,1,1,1,61.63%,1.232238e-01,1.134468e-02,2.953212e-01,1.020437e-02,1.372341e-02,2.832520e-07
563,1,1,1,61.70%,6.880760e-02,1.094461e-02,6.718940e-01,5.828689e-03,1.343835e-02,3.815496e-07
564,1,1,1,61.77%,6.854583e-02,1.147485e-02,1.286517e+00,6.420422e-03,1.102239e-02,1.053351e-06
565,1,1,1,61.84%,9.127824e-02,1.068444e-02,1.700092e-01,6.787486e-03,1.142525e-02,1.485102e-06
566,1,1,1,61.90%,1.356097e-01,8.677420e-03,1.144278e-01,6.293802e-03,1.180471e-02,1.195180e-06
567,1,1,1,61.97%,1.592953e-01,2.242831e-03,5.762160e-01,5.683568e-03,1.488812e-02,1.040931e-06
568,1,1,1,62.04%,3.227537e-02,3.212974e-04,3.538336e-01,5.389641e-03,1.143232e-02,1.044407e-06
569,1,1,1,62.11%,3.309381e-02,5.207958e-04,1.482352e+00,8.519044e-03,1.212670e-02,6.531537e-07
570,1,1,1,62.17%,2.673410e-02,3.516039e-04,1.876383e+00,6.708715e-03,1.138609e-02,9.250507e-07
571,1,1,1,62.24%,2.027280e-02,2.815980e-04,8.141562e-01,6.182905e-03,7.911143e-03,1.442547e-06
572,1,1,1,62.30%,1.986189e-02,3.318776e-04,1.106692e+00,5.697839e-03,9.671317e-03,2.635688e-06
573,1,1,1,62.37%,1.650218e-02,2.014384e-04,6.821820e-01,6.295058e-03,8.065577e-03,3.706293e-06
574,1,1,1,62.43%,2.968262e-02,1.516118e-04,4.406303e-01,6.375925e-03,8.920051e-03,8.716926e-04
575,1,1,1,62.50%,4.129975e-02,2.230245e-04,6.798259e-01,5.249699e-03,1.835961e-02,1.003563e-03
576,1,1,1,62.56%,2.621487e-02,2.130086e-04,1.345804e+00,7.314856e-03,1.047660e-02,2.050328e-03
577,1,1,1,62.63%,1.786641e-02,6.535457e-05,3.603606e-01,5.343318e-03,7.852815e-03,1.532207e-03
578,1,1,1,62.69%,2.078837e-02,1.239885e-04,2.385837e+00,5.212592e-03,9.226690e-03,6.068252e-04
579,1,1,1,62.76%,1.959885e-02,1.374700e-04,1.451297e+00,5.082838e-03,9.459223e-03,3.501659e-04
580,1,1,1,62.82%,2.134218e-02,1.297960e-04,1.187467e+00,4.963214e-03,8.746483e-03,1.128962e-04
581,1,1,1,62.89%,1.928037e-02,7.864663e-05,5.327088e-01,5.511510e-03,8.729611e-03,7.412934e-05
582,1,1,1,62.95%,1.811223e-02,2.109074e-04,6.244354e-01,4.941366e-03,9.916563e-03,7.370947e-03
583,1,1,1,63.01%,3.856981e-01,5.321356e-05,1.304427e-01,4.745451e-03,1.524249e-01,2.271505e-02
584,1,1,1,63.08%,2.787913e-02,7.831342e-05,1.246331e-01,4.633640e-03,2.449617e-01,2.484758e-02
585,1,1,1,63.14%,2.051667e-02,9.263352e-05,5.101297e-02,5.019584e-03,2.869422e-01,2.548425e-02
586,1,1,1,63.20%,4.420134e-02,4.881144e-05,7.480447e-02,4.278971e-03,1.506955e-01,2.846348e-02
587,1,1,1,63.27%,3.397302e-02,1.873041e-04,7.678351e-02,3.716835e-03,1.029744e-01,2.592489e-02
588,1,1,1,63.33%,6.987876e-02,2.386543e-04,2.318950e-01,3.510603e-03,2.535337e-01,1.937037e-02
589,1,1,1,63.39%,7.613299e-02,2.877529e-04,2.089117e-01,3.274265e-03,2.712434e-02,5.250448e-03
590,1,1,1,63.45%,2.380765e-02,4.331637e-04,1.361966e+00,1.644147e-03,1.326995e-02,8.753670e-04
591,1,1,1,63.51%,1.704935e-02,8.893826e-04,6.111248e-01,2.636014e-03,1.043049e-02,8.502090e-05
592,1,1,1,63.58%,1.251289e-02,1.171669e-03,4.059336e-01,3.493846e-03,1.192056e-02,9.577850e-05
593,1,1,1,63.64%,3.664036e-02,1.447898e-03,4.767317e-02,3.155173e-03,1.424565e-02,1.319052e-04
594,1,1,1,63.70%,1.851144e-02,9.561599e-05,2.701515e-01,1.890958e-03,1.040293e-02,9.825853e-05
595,1,1,1,63.76%,3.001195e-02,2.477116e-03,2.809867e-01,2.155514e-03,1.074927e-02,6.006627e-05
596,1,1,1,63.82%,2.484316e-02,5.305037e-03,6.946148e-01,1.034208e-03,1.100519e-02,3.583136e-05
597,1,1,1,63.88%,3.493833e-02,3.907060e-03,2.033242e-01,2.683350e-03,1.966281e-02,2.401293e-05
598,1,1,1,63.94%,1.580926e+00,2.572878e-03,3.214770e-02,2.818926e-03,2.490252e-02,3.416177e-05
599,1,1,1,64.00%,1.706533e-01,6.680890e-03,4.091990e-02,2.378013e-03,1.844742e-02,6.835502e-05
600,1,1,1,64.06%,3.149324e-02,4.720642e-03,2.224033e-01,2.100608e-03,2.689874e-02,8.833797e-05
601,1,1,1,64.12%,4.366024e-02,4.881453e-03,1.397599e-01,1.259382e-03,1.164705e-02,6.373300e-05
602,1,1,1,64.18%,1.322365e-01,3.072376e-03,8.740432e-02,2.486988e-03,2.820208e-02,1.442192e-05
603,1,1,1,64.24%,1.272408e-01,6.583235e-03,2.520988e-02,2.509005e-03,3.838757e-02,7.428435e-05
604,1,1,1,64.30%,1.402706e-01,5.327277e-03,1.146849e-01,2.493287e-03,2.847722e-02,9.919361e-04
605,1,1,1,64.36%,4.466822e-02,6.665117e-03,5.635473e-02,8.808613e-04,1.247346e-02,1.641105e-04
606,0,1,0,64.25%,1.261488e-01,4.179783e-03,5.180878e-02,1.635040e-03,1.406541e-02,4.123112e-05
607,0,1,0,64.14%,7.000633e-01,3.876307e-03,2.787078e-02,9.290978e-04,1.851716e-02,1.018688e-04
608,0,1,0,64.04%,1.402783e-01,6.193355e-03,4.615132e-02,2.837053e-04,7.423851e-02,2.076760e-04
609,1,1,1,64.10%,6.847282e-01,4.540339e-03,4.758695e-02,6.233088e-04,8.785618e-02,6.566591e-04
610,1,1,1,64.16%,4.211268e-02,3.548884e-03,2.584160e-02,4.470421e-04,6.502177e-02,4.203097e-04
611,1,1,1,64.22%,1.077061e-01,2.868696e-03,4.723072e-02,4.718836e-04,3.589339e-02,3.478446e-04
612,1,1,1,64.27%,1.440528e-01,4.246829e-03,3.594804e-02,9.283754e-04,6.641187e-02,3.740916e-04
613,1,1,1,64.33%,4.257877e-01,5.525091e-03,5.090232e-02,7.690155e-04,5.845400e-02,1.431912e-04
614,1,1,1,64.39%,3.530386e-01,4.229279e-03,3.902403e-02,8.059489e-04,2.143567e-02,1.381212e-04
615,1,1,1,64.45%,1.520035e-01,3.175952e-03,4.230813e-02,5.525406e-04,3.171481e-02,7.432654e-05
616,2,2,1,64.51%,1.535861e-01,2.508567e-03,3.471184e-02,4.646064e-04,4.498268e-02,1.233607e-03
617,2,2,1,64.56%,7.193793e-02,2.238342e-03,1.636928e-02,6.899702e-04,6.808431e-02,1.601518e-02
618,2,2,1,64.62%,3.063115e-02,1.566989e-03,8.704785e-02,6.343743e-04,4.285254e-01,1.851831e-02
619,2,2,1,64.68%,3.040907e-02,5.489634e-04,9.058557e-02,4.727841e-04,6.223706e-01,3.061520e-02
620,2,2,1,64.73%,1.453931e-02,3.713811e-04,4.041372e-02,3.459122e-04,6.484215e-01,2.776942e-02
621,2,2,1,64.79%,2.506527e-02,1.966924e-04,3.692268e-02,2.190441e-04,7.617308e-01,2.015265e-02
622,2,2,1,64.85%,1.813686e-02,7.503338e-05,6.282090e-02,1.082350e-04,1.128403e+00,1.863083e-02
623,2,2,1,64.90%,1.709114e-02,2.921820e-05,2.741193e-02,8.372920e-05,7.855348e-01,1.774938e-02
624,2,2,1,64.96%,2.051606e-02,2.998433e-05,8.655352e-02,2.607461e-05,1.010808e+00,1.750160e-02
625,2,2,1,65.02%,1.485292e-02,1.054884e-05,9.484301e-02,2.287565e-05,1.375190e+00,2.045161e-02
626,2,2,1,65.07%,2.044003e-02,2.532250e-05,1.625212e-01,7.891727e-06,1.001076e+00,1.893276e-02
627,2,2,1,65.13%,2.046256e-02,1.589791e-05,7.814157e-02,3.023315e-06,1.941591e+00,1.798179e-02
628,2,2,1,65.18%,1.520863e-02,1.278064e-05,6.724736e-02,1.216628e-06,1.798521e+00,1.921235e-02
629,2,2,1,65.24%,1.970283e-02,9.454345e-06,6.699452e-02,3.507677e-06,7.030860e-01,2.217840e-02
630,2,2,1,65.29%,2.062382e-02,8.435765e-06,7.854424e-02,1.808959e-06,2.295414e+00,2.153069e-02
631,2,2,1,65.35%,1.598069e-02,9.313784e-06,8.037929e-02,1.675863e-06,1.166237e+01,2.201898e-02
632,2,2,1,65.40%,1.909208e-02,1.195403e-05,4.087536e-02,1.023479e-06,6.168147e-01,2.087476e-02
633,2,2,1,65.46%,2.128565e-02,2.058190e-05,6.311243e-02,8.442638e-07,1.762181e+00,2.034510e-02
634,2,2,1,65.51%,1.796413e-02,2.194692e-05,1.047845e-01,9.724129e-07,1.528637e+00,2.032937e-02
635,2,2,1,65.57%,1.921842e-02,2.949600e-05,4.806245e-02,6.385335e-07,6.271783e-01,2.420470e-02
636,2,2,1,65.62%,2.037737e-02,2.434639e-05,6.774983e-02,5.990974e-07,1.504390e+00,2.539635e-02
637,2,2,1,65.67%,1.911549e-02,6.177224e-06,1.386726e-01,1.278979e-06,8.490511e-01,2.204383e-02
638,2,2,1,65.73%,2.558470e-02,2.059538e-06,5.945438e-02,1.136675e-06,6.775491e-01,2.510564e-02
639,2,2,1,65.78%,2.056192e-02,1.049775e-06,9.070385e-02,6.124114e-07,1.535117e+00,1.964006e-02
640,2,2,1,65.83%,2.067470e-02,7.837185e-07,1.710774e-01,1.151707e-06,4.986713e-01,1.565126e-02
641,2,2,1,65.89%,1.994865e-02,6.992487e-07,7.309331e-02,4.861303e-07,6.267362e-01,1.888291e-02
642,2,2,1,65.94%,2.077710e-02,4.296523e-07,1.099522e-01,3.013382e-07,1.514335e+00,1.221256e-02
643,2,2,1,65.99%,3.205491e-02,6.103074e-07,1.345638e-01,6.382958e-07,3.745790e-01,8.999249e-03
644,2,2,1,66.05%,1.887913e-02,7.563907e-07,6.762336e-02,4.606671e-07,7.842672e-01,1.263112e-02
645,2,2,1,66.10%,2.171440e-02,5.623746e-07,1.113815e-01,3.209634e-07,1.699874e+00,8.066985e-03
646,2,2,1,66.15%,2.119811e-02,1.166313e-06,7.197941e-02,2.923558e-07,5.612188e-01,8.396787e-03
647,2,2,1,66.20%,2.204863e-02,1.087022e-06,8.761846e-02,6.516383e-07,1.075055e+00,7.616577e-03
648,2,2,1,66.26%,2.646031e-02,6.603369e-07,1.270960e-01,6.241513e-07,4.743500e-01,5.825930e-03
649,2,2,1,66.31%,7.570700e-02,6.378530e-07,8.481714e-02,4.818900e-07,3.439406e-01,8.308483e-03
650,2,2,1,66.36%,2.418166e-02,1.699413e-06,6.790834e-02,3.912767e-07,8.324973e-01,7.345323e-03
651,2,2,1,66.41%,2.751299e-02,5.603283e-07,3.281399e-02,6.671891e-07,1.692893e-01,5.334568e-03
652,2,2,1,66.46%,3.530055e-02,6.932065e-07,2.786890e-02,6.947424e-07,2.006707e-01,7.604283e-03
653,2,2,1,66.51%,2.444682e-02,8.875040e-07,3.737950e-02,6.282356e-07,5.722376e-01,7.225524e-03
654,2,2,1,66.56%,2.790172e-02,5.339778e-07,2.536314e-02,2.581109e-07,1.764085e-01,4.317258e-03
655,2,2,1,66.62%,8.395869e-02,1.135500e-06,2.175405e-02,5.733103e-07,2.093476e-01,4.144550e-03
656,2,2,1,66.67%,2.705674e-02,7.853481e-07,1.344092e-02,3.811839e-07,2.040733e-01,2.570102e-03
657,2,2,1,66.72%,2.557491e-02,8.817530e-07,1.822398e-02,1.105137e-06,4.041317e-01,6.038539e-04
658,2,2,1,66.77%,1.947861e-02,6.359389e-07,2.615984e-02,3.710658e-07,2.593714e-01,1.397648e-04
659,2,2,1,66.82%,1.709651e-02,7.632210e-07,1.588811e-02,2.873963e-07,1.263914e-01,2.550777e-04
660,2,2,1,66.87%,1.860913e-02,1.096595e-06,3.159118e-02,1.796270e-07,2.547921e-01,1.637354e-04
661,2,2,1,66.92%,1.507952e-02,6.230786e-07,1.537614e-02,4.428154e-07,5.613778e-02,1.232501e-04
662,2,2,1,66.97%,1.437726e-02,1.728303e-06,1.228099e-02,3.307656e-07,4.462803e-02,1.473976e-04
663,2,2,1,67.02%,1.335801e-02,4.103006e-07,8.540730e-03,2.943129e-07,3.758474e-02,1.061115e-04
664,2,2,1,67.07%,1.482773e-02,5.566447e-07,1.434620e-02,3.504239e-07,4.364312e-02,6.640011e-05
665,2,2,1,67.12%,1.329391e-02,1.500634e-06,1.364458e-02,3.053812e-07,2.545566e-02,6.490879e-05
666,2,2,1,67.17%,1.915669e-02,1.019432e-06,1.237595e-02,1.221781e-07,3.671914e-02,7.379449e-05
667,2,2,1,67.22%,1.094533e-02,1.416337e-06,1.056864e-02,2.509136e-07,2.271409e-02,3.712812e-05
668,2,2,1,67.26%,9.799761e-03,3.683216e-07,8.799217e-03,1.516710e-07,1.879661e-02,6.478096e-05
669,2,2,1,67.31%,7.807208e-03,6.950440e-07,9.910051e-03,3.154619e-07,3.613945e-02,5.232734e-05
670,2,2,1,67.36%,6.694738e-03,7.003705e-07,9.829473e-03,5.892387e-07,1.358508e-02,4.893469e-05
671,2,2,1,67.41%,7.251188e-03,9.763156e-07,9.110729e-03,3.548541e-07,9.662882e-03,3.062573e-05
672,2,2,1,67.46%,7.140578e-03,7.685124e-07,9.569197e-03,1.738218e-07,2.131050e-02,4.643441e-05
673,2,2,1,67.51%,9.092719e-03,6.887705e-07,1.329708e-02,1.286729e-07,4.761323e-02,4.605161e-05
674,2,2,1,67.56%,8.740089e-03,3.658825e-07,1.015274e-02,3.230992e-07,2.549859e-02,4.331362e-05
675,2,2,1,67.60%,1.180958e-02,1.019887e-06,1.518091e-02,3.814529e-07,2.357044e-02,2.560123e-05
676,2,2,1,67.65%,1.036707e-02,1.688268e-06,1.192266e-02,5.487519e-07,2.116293e-02,1.747098e-05
677,2,2,1,67.70%,8.165621e-03,1.397437e-07,9.525597e-03,4.285743e-07,2.077444e-02,1.285346e-05
678,2,2,1,67.75%,9.170456e-03,5.253690e-07,8.863972e-03,1.395809e-07,1.402375e-02,9.602665e-06
679,2,2,1,67.79%,8.459088e-03,4.300478e-07,7.884684e-03,1.279412e-07,1.242593e-02,7.417060e-05
